33812,117.2973115
33813,147.2848109
33814,121.7795707
33815,53.87487233
33816,30.03478341
33817,26.27786053
33818,22.56350501
33819,19.29683214
33820,20.62178168
33821,21.2718151
33822,17.77248882
33823,17.94204974
33824,21.70502604
33825,23.1440854
33826,21.4539181
33827,23.54094889
33828,22.2320757
33829,22.31162097
33830,23.04397106
33831,20.18146294
33832,21.45868915
33833,21.36897342
33834,21.01130619
33835,23.61308853
33836,25.34947757
33837,19.1694265
33838,14.69642825
33839,15.4576558
33840,14.90921315
33841,18.06597917
33842,13.80765723
33843,14.07086935
33844,12.10612813
33845,12.45000577
33846,10.9004157
33847,12.01786712
33848,11.49493994
33849,13.93447409
33850,16.73626376
33851,12.48786803
33852,12.40208182
33853,10.75857736
33854,12.45624036
33855,16.8029327
33856,17.84399469
33857,28.77515096
33858,39.79495816
33859,34.12991682
33860,59.39435787
33861,68.75589141
33862,70.9987637
33863,74.65040463
33864,72.72161683
33865,58.91252852
33866,28.0095348
33867,17.3417983
33868,17.98870429
33869,17.37268776
33870,16.50484776
33871,17.65768965
33872,12.45963133
33873,16.84814645
33874,27.45381753
33875,19.60878291
33876,13.3806663
33877,14.57477645
33878,14.59968146
33879,18.16397457
33880,19.94516798
33881,20.37547696
33882,8.14505675
33883,18.01905825
33884,20.63151032
33885,14.48016607
33886,15.8788277
33887,13.97332682
33888,18.83200796
33889,19.48228609
33890,18.93329843
33891,14.60023277
33892,13.0214075
33893,12.72610357
33894,17.44727522
33895,22.81251187
33896,16.55217108
33897,43.5754425
33898,60.41093156
33899,86.23493357
33900,118.245318
33901,85.50693785
33902,51.73512838
33903,31.92762492
33904,31.99183087
33905,28.64563928
33906,36.5446976
33907,56.2408019
33908,54.12919964
33909,45.51244931
33910,53.06048206
33911,26.68293819
33912,21.06178155
33913,21.4753805
33914,26.18674948
33915,27.84597037
33916,22.72497913
33917,23.37356667
33918,24.28682594
33919,25.07405261
33920,31.99870647
33921,35.98348857
33922,37.07980275
33923,29.20580538
33924,21.66667381
33925,17.81252679
33926,17.29895617
33927,17.7435466
33928,24.73994247
33929,40.23228081
33930,44.91524691
33931,68.0552143
33932,54.7261191
33933,36.832518
33934,13.80961741
33935,12.78611381
33936,12.29719458
33937,12.72241074
33938,19.08135575
33939,10.02811841
33940,9.617489836
33941,8.264822802
33942,9.882875812
33943,15.92090346
33944,21.70427729
33945,21.68998425
33946,21.1439586
33947,16.61481577
33948,19.45177477
33949,19.78187938
33950,24.4615129
33951,20.57514911
33952,22.03284209
33953,22.39048527
33954,30.04989479
33955,37.85577267
33956,41.86062326
33957,35.77475731
33958,31.39486452
33959,28.31721917
33960,23.35314402
33961,22.3391409
33962,24.14711057
33963,21.45033132
33964,20.37060045
33965,18.16421463
33966,19.98072085
33967,16.16874998
33968,17.75858739
33969,23.87828651
33970,23.05334706
33971,25.93885923
33972,22.46313528
33973,16.7028699
33974,23.10502273
33975,19.10078467
33976,17.8680374
33977,22.14629807
33978,18.37928573
33979,27.72442727
33980,57.38082026
33981,69.19401275
33982,66.20700019
33983,87.18790471
33984,76.65699096
33985,89.33084892
33986,92.29990008
33987,75.51848072
33988,69.43496411
33989,46.60485108
33990,47.7196507
33991,57.18459412
33992,62.78415469
33993,69.91280714
33994,75.87468507
33995,80.70908795
33996,80.90733778
33997,80.48282663
33998,74.42563134
33999,75.23681404
34000,78.32255998
34001,80.15439833
34002,77.3851972
34003,88.80741253
34004,85.28971527
34005,97.54599474
34006,81.87089441
34007,83.92531902
34008,83.23892316
34009,90.50821565
34010,104.2195341
34011,121.8462132
34012,103.3313792
34013,103.6122927
34014,94.898637
34015,96.1135976
34016,80.1931124
34017,81.45010894
34018,82.88055755
34019,81.02860827
34020,80.08224677
34021,88.85890636
34022,90.77034351
34023,88.72803446
34024,109.5520641
34025,114.5317197
34026,113.5614738
34027,108.2779507
34028,106.1764576
34029,98.88315295
34030,110.6305778
34031,113.1331014
34032,130.1640165
34033,121.7105605
34034,144.2906262
34035,135.6574372
34036,120.8007501
34037,88.4873082
34038,130.4728524
34039,125.7932596
34040,146.0963033
34041,147.951133
34042,147.4990718
34043,154.6192339
34044,149.915806
34045,107.4657877
34046,116.7897335
34047,116.5280781
34048,49.33836009
34049,93.91214414
34050,56.44874059
34051,118.0834057
34052,137.4295253
34053,151.5211871
34054,74.54491133
34055,18.88815206
34056,16.39140507
34057,13.80488497
34058,13.43363157
34059,15.46471007
34060,13.8096653
34061,20.6135976
34062,12.25575569
34063,19.0419867
34064,19.80864063
34065,24.71937644
34066,28.97677984
34067,57.27683116
34068,45.84383526
34069,31.61004964
34070,19.35908579
34071,15.73719233
34072,18.77123041
34073,21.48733983
34074,20.37715773
34075,18.74426865
34076,34.48132701
34077,60.01500602
34078,35.55096444
34079,57.82479038
34080,58.27032306
34081,64.81834541
34082,68.63456475
34083,48.02760905
34084,58.78975822
34085,60.07978851
34086,91.39266206
34087,95.46440109
34088,80.36200767
34089,64.006626
34090,59.3136113
34091,51.88621051
34092,38.12349336
34093,31.42711787
34094,24.12878346
34095,20.28959389
34096,21.49860842
34097,20.22958456
34098,20.24635421
34099,15.85642438
34100,14.05148602
34101,12.30060998
34102,10.43478156
34103,10.17737495
34104,8.564573832
34105,11.34423225
34106,10.6978622
34107,10.30888026
34108,10.47779014
34109,8.325085049
34110,10.51535797
34111,12.34026561
34112,12.14998915
34113,12.56244137
34114,16.19553835
34115,16.51554834
34116,13.61321903
34117,9.904033672
34118,8.819625956
34119,6.251883575
34120,7.714128892
34121,15.101263
34122,30.55807285
34123,41.4602254
34124,47.49095555
34125,43.6105261
34126,52.2919424
34127,50.35245374
34128,46.33930483
34129,74.01537773
34130,60.22863686
34131,29.20597495
34132,45.0905126
34133,26.02864269
34134,47.1281771
34135,53.26075436
34136,20.60489191
34137,15.83579842
34138,16.60608838
34139,16.4739807
34140,19.72190433
34141,15.81957269
34142,12.04582713
34143,10.24074807
34144,9.600826403
34145,11.49982726
34146,11.21869113
34147,11.07784095
34148,10.83271365
34149,12.18279184
34150,14.18966192
34151,17.76920114
34152,15.30776307
34153,12.96112893
34154,11.88997431
34155,9.747998952
34156,7.634903159
34157,8.315883756
34158,7.513513582
34159,7.543971125
34160,8.839204438
34161,10.67501724
34162,12.48551354
34163,10.79838229
34164,10.13892726
34165,13.27876462
34166,11.73947702
34167,13.3960351
34168,16.23051161
34169,21.5655227
34170,28.22999862
34171,32.09751304
34172,36.03865014
34173,28.88956214
34174,41.9848622
34175,52.28242757
34176,48.61236449
34177,30.78597821
34178,30.88896156
34179,30.24060866
34180,13.58072663
34181,23.6255146
34182,26.31493338
34183,24.34795534
34184,27.8285439
34185,28.57254335
34186,26.41546847
34187,63.98889541
34188,76.0932743
34189,58.33072734
34190,42.35885322
34191,25.69993584
34192,18.96418628
34193,18.21576343
34194,8.528225096
34195,13.76892933
34196,9.094540276
34197,40.36137349
34198,36.10404181
34199,36.50658739
34200,38.67789423
34201,21.39422468
34202,37.54881748
34203,35.60290512
34204,30.71860473
34205,30.44675103
34206,27.80947595
34207,30.46029523
34208,37.07003167
34209,52.05748661
34210,108.6409966
34211,90.35774543
34212,100.4118255
34213,85.46585958
34214,77.13687263
34215,61.86868464
34216,71.31935625
34217,72.55046903
34218,65.74491126
34219,62.43678258
34220,80.64911289
34221,100.8825088
34222,97.59743349
34223,97.94706186
34224,110.5294695
34225,115.1291638
34226,144.2722985
34227,136.8742633
34228,70.04990065
34229,81.19898989
34230,102.0670213
34231,111.8892045
34232,117.474128
34233,121.972751
34234,155.1840082
34235,146.8834561
34236,165.7555249
34237,158.3237335
34238,139.5509472
34240,144.3047867
34241,143.3625045
34242,140.9499813
34243,150.0385352
34244,157.4716021
34245,184.4990861
34246,193.4391141
34247,183.4111135
34248,174.3783126
34249,201.4899197
34250,231.5169085
34251,242.7403235
34252,225.1649139
34253,200.1780518
34254,201.0752674
34255,194.9108047
34256,217.0432013
34257,216.4770078
34258,236.2538819
34259,244.8704372
34260,294.5653599
34261,312.0028725
34262,148.3771373
34263,32.93229623
34264,28.47780415
34265,25.42644285
34266,13.72539415
34267,13.5352427
34268,14.08681048
34269,10.14110482
34270,10.87256059
34271,12.41320242
34272,10.42275947
34273,11.89688943
34274,18.9865942
34275,12.02473087
34276,9.297119028
34277,11.10126749
34278,10.17521614
34279,12.3879912
34280,14.17645421
34281,17.53647228
34282,20.0204642
34283,26.8402755
34284,26.52766764
34285,24.49421583
34286,23.86326317
34287,29.09064643
34288,34.94810164
34289,38.81303357
34290,47.27980511
34291,60.81574492
34292,72.18939973
34293,112.5369049
34294,124.4018676
34295,128.2765304
34296,141.4618568
34297,198.3893415
34298,371.3298361
34299,447.9110939
34300,417.6280488
34301,321.2112913
34302,308.1404047
34303,264.433497
34304,206.261304
34305,318.1786777
34306,328.6051623
34307,301.0348782
34308,249.0766667
34309,216.4867296
34310,183.914273
34311,163.7744654
34312,177.0091824
34313,192.0018914
34314,200.1633364
34315,208.078493
34316,221.9607883
34317,228.5296699
34318,224.0750362
34319,223.0094971
34320,209.8231819
34321,160.725727
34322,47.76787613
34323,15.69728551
34324,10.65574687
34325,12.22108416
34326,14.60358412
34327,20.4235764
34328,12.86534244
34329,19.94528018
34330,26.52637136
34331,23.19526219
34332,31.94910328
34333,19.37555847
34334,10.37779036
34335,11.23489315
34336,12.06895056
34337,15.39148768
34338,13.09281651
34339,9.949590175
34340,8.662734191
34341,9.289383491
34342,7.087015982
34343,11.54009245
34344,14.85740038
34345,13.58046822
34346,13.86145486
34347,12.72924828
34348,9.658671998
34349,11.24043936
34350,9.811242186
34351,8.829925492
34352,10.32778153
34353,11.6122838
34354,9.808414348
34355,11.52149011
34356,7.794079394
34357,8.008827094
34358,8.910326089
34359,11.3042499
34360,10.43548098
34361,11.13569993
34362,10.9229313
34363,38.59125092
34364,29.15558864
34365,58.91839139
34366,60.8934993
34367,60.15046595
34368,50.44331521
34369,42.13791635
34370,46.28086383
34371,29.95070474
34372,23.97858894
34373,14.09675667
34374,25.96073679
34375,26.2744913
34376,44.51221426
34377,68.5470332
34378,47.68412079
34379,72.8767721
34380,60.41006055
34381,60.09837571
34382,52.60652671
34383,38.7753576
34384,25.09805476
34385,27.27525465
34386,25.96220033
34387,24.57733934
34388,10.80170572
34389,15.85138706
34390,14.2610686
34391,9.447721128
34392,9.087321313
34393,16.11963005
34394,18.42026209
34395,18.35839753
34396,18.42417936
34397,18.219741
34398,17.04012505
34399,18.53876469
34400,15.97520641
34401,19.6568024
34402,11.84927102
34403,11.30984494
34404,9.116165402
34405,11.83222173
34406,15.72117943
34407,11.78601854
34408,17.78745583
34409,14.75319557
34410,18.5791603
34411,27.39070387
34412,68.82878396
34413,97.04845902
34414,81.851616
34415,58.08644171
34416,51.08835705
34417,39.80595027
34418,34.69832641
34419,29.17155714
34420,21.35544015
34421,18.95383382
34422,51.33252355
34423,88.56392079
34424,90.26248933
34425,107.9546355
34426,92.0674988
34427,86.88023347
34428,93.09158087
34429,89.06494059
34430,63.84403461
34431,60.33054489
34432,59.16382867
34433,55.69761717
34434,54.1481655
34435,64.14359984
34436,77.52870538
34437,90.11845025
34438,78.44825937
34439,70.72691249
34440,70.22335966
34441,71.17165637
34442,71.46961544
34443,71.63813204
34444,68.47945356
34445,71.11262816
34446,64.49386892
34447,62.9486655
34448,68.47258692
34449,69.66863039
34450,81.13621623
34451,176.0580758
34452,156.2925495
34453,120.6108511
34454,120.1618253
34455,119.9619029
34456,97.3696367
34457,97.81236511
34458,100.0927792
34459,104.9777244
34460,120.7999249
34461,134.0634405
34462,125.521774
34463,145.8044411
34464,155.1483853
34465,178.5233655
34466,179.8720073
34467,179.7136439
34468,186.9154007
34469,162.1496265
34470,175.6877485
34471,183.8176831
34472,181.9416256
34473,204.4494258
34474,212.8746629
34475,184.846075
34476,253.1428714
34477,258.3041102
34478,235.7672712
34479,141.3570223
34480,137.2403771
34481,43.43678295
34482,35.32647241
34483,24.10912981
34484,17.91952633
34485,12.17576042
34486,11.91577574
34487,11.32246113
34488,20.68593284
34489,23.39598399
34490,19.87558849
34491,19.26310356
34492,24.90366998
34493,26.17701557
34494,24.83069834
34495,21.00678119
34496,17.56978464
34497,17.18989874
34498,15.64688555
34499,15.19138781
34500,14.86152584
34501,15.01936588
34502,12.78344987
34503,15.68133459
34504,17.66076349
34505,14.2225063
34506,10.46382258
34507,11.84328816
34508,12.5727923
34509,12.90187306
34510,11.97013992
34511,11.01133616
34512,12.24961577
34513,13.4558904
34514,18.59755301
34515,10.60361143
34516,10.19506319
34517,13.44027071
34518,23.96849764
34519,34.92395774
34520,42.1552423
34521,69.49358121
34522,56.88626214
34523,63.41680958
34524,49.95466564
34525,30.42054424
34526,17.08650135
34527,16.22157678
34528,13.80174975
34529,11.41371075
34530,11.45287407
34531,10.13600778
34532,18.51326245
34533,31.1629977
34534,34.36124607
34535,37.87411404
34536,48.69684632
34537,48.66103764
34538,39.07428767
34539,34.56301086
34540,36.06706518
34541,49.97969845
34542,51.39418674
34543,46.63226989
34544,70.27348171
34545,59.83721143
34546,70.22115415
34547,70.35940624
34548,87.48828364
34549,94.76263626
34550,105.0228072
34551,102.1168189
34552,100.9347474
34553,88.31571931
34554,89.54111458
34555,106.9361921
34556,133.9127398
34557,147.22351
34558,119.6704336
34559,113.4815517
34560,116.0063958
34561,116.9789063
34562,120.9414554
34563,98.75942047
34564,88.51517342
34565,48.99231016
34566,37.26784476
34567,18.85131869
34568,15.4995344
34569,12.00718061
34570,10.23814272
34571,12.80049141
34572,16.13125978
34573,19.5324131
34574,17.34881096
34575,12.50939062
34576,12.39983756
34577,11.73466441
34578,12.32222267
34579,10.25041807
34580,12.36284744
34581,12.66032731
34582,14.46262525
34583,12.76399612
34584,14.21434826
34585,21.25925355
34586,17.9553005
34587,14.96646169
34589,17.33706155
34590,12.46282073
34591,14.19197238
34592,15.82973505
34593,16.41999242
34594,16.40453182
34595,13.43287084
34596,14.50088393
34597,15.82925253
34598,20.14648233
34599,15.34442649
34600,11.17730534
34601,12.00596698
34602,11.78450787
34603,10.99242192
34604,11.95521187
34605,13.49837375
34606,14.72776832
34607,17.5067625
34608,16.61525116
34609,17.25959567
34610,26.39225904
34611,11.80205551
34612,13.59638227
34613,13.90304175
34614,12.78399285
34615,14.43591033
34616,37.78057502
34617,22.07091451
34618,17.44582465
34619,15.29653945
34620,11.99266833
34621,13.69549839
34622,13.07417477
34623,15.4450424
34624,15.23330259
34625,14.85162583
34626,12.71452958
34627,10.96013139
34628,14.54180462
34629,14.63013091
34630,12.08800973
34631,14.79672532
34632,12.52997957
34633,17.53167603
34634,15.41334149
